#############################################################
## Master Feed of simda C&Cs indicators with 90 minute lookback
## 
## Feed generated at: 2020-02-26 17:13 
##
## Feed Provided By: John Bambenek of Bambenek Consulting
## jcb@bambenekconsulting.com // http://bambenekconsulting.com
## Use of this feed is governed by the license here: 
## http://osint.bambenekconsulting.com/license.txt 
##
## For more information on this feed go to: 
## http://osint.bambenekconsulting.com/manual/simda.txt
## 
## All times are in UTC
#############################################################
bomed.eu,193.41.64.176,ns153.icndns.net|ns154.icndns.net,78.142.50.153|79.124.30.154,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
boved.eu,46.30.215.194,ns01.one.com|ns02.one.com,195.206.121.10|195.206.121.138,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
bovet.eu,82.64.11.138,nsa.bookmyname.com|nsb.bookmyname.com|nsc.bookmyname.com,62.210.98.15|88.191.249.135|88.191.250.14,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
boweb.eu,213.186.33.5,dns102.ovh.net|ns102.ovh.net,213.251.128.146|213.251.188.146,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
bowud.eu,213.186.33.5,dns107.ovh.net|ns107.ovh.net,213.251.128.151|213.251.188.151,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
bozec.eu,217.70.184.38,a.dns.gandi.net|b.dns.gandi.net|c.dns.gandi.net,173.246.98.1|213.167.229.1|217.70.179.1,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
bozet.eu,77.111.240.32,ns01.one.com|ns02.one.com,195.206.121.10|195.206.121.138,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
cicop.eu,62.149.128.151|62.149.128.154|62.149.128.157|62.149.128.160|62.149.128.163|62.149.128.166|62.149.128.72|62.149.128.74,dns2.technorail.com|dns3.arubadns.net|dns4.arubadns.cz|dns.technorail.com,81.2.216.125|94.177.210.13|95.110.136.8|95.110.220.5,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
cicuk.eu,79.170.40.236,ns2.heartinternet.co.uk|ns.heartinternet.co.uk,79.170.40.2|79.170.43.3,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
cidec.eu,62.149.128.151|62.149.128.154|62.149.128.157|62.149.128.160,dns2.technorail.com|dns3.arubadns.net|dns4.arubadns.cz|dns.technorail.com,81.2.216.125|94.177.210.13|95.110.136.8|95.110.220.5,Master Indicator Feed for simda non-sinkholed domains,http://osint.bambenekconsulting.com/manual/simda.txt
